LOAD DATA LOCAL INFILE ‘C:\Users\Shashank\Desktop\migration_test.csv’ INTO TABLE test.chop_ref FIELDS TERMINATED BY ‘,’ ENCLOSED BY ‘”‘ LINES TERMINATED BY ‘\r\n’ (field1, field2);

nbcar,zcode,item type,text,codable,emitter,status,modification date,indent level,database id,lateralite \r\n
6,Z56.51.20,T,Formation d'urétéro-iléostomie cutanée par transformation d'autre dérivation urinaire supravésicale,oui,,0,,5,2575234,Lateral
6,Z56.51.30,T,Formation d'urétéro-iléostomie cutanée avec réservoir intestinal (stomie continente),oui,,0,,5,2575236,Lateral
6,Z56.51.99,T,"Formation d'urétéro-iléostomie cutanée, autre",oui,,0,,5,2575225,Lateral
4,Z56.52,T,Révision d'urétéro-iléostomie cutanée,non,,0,,4,2575221,
5,Z56.52.0,T,Détail de la sous-catégorie 56.52,non,,0,,5,2575255,
6,Z56.52.00,T,"Révision d'urétéro-iléostomie cutanée, SAP",oui,,0,,6,2575262,Lateral
6,Z56.52.10,T,Révision d'urétéro-iléostomie cutanée avec interposition intestinale [conduit],oui,,0,,5,2575256,Lateral
6,Z56.52.20,T,Révision d'urétéro-iléostomie cutanée avec réservoir intestinal (stomie continente),oui,,0,,5,2575251,Lateral
6,Z56.52.99,T,"Révision d'urétéro-iléostomie cutanée, autre",oui,,0,,5,2575249,Lateral
3,Z56.6,T,Autre détournement urinaire externe,non,,0,,3,2575071,
4,Z56.61,T,Formation d'autre urétérostomie cutanée,non,,0,,4,2575266,
4,Z56.61,B,Anastomose d'uretère à la peau,non,,0,,4,1197481,
4,Z56.61,B,"Urétérostomie, SAP",non,,0,,4,1197479,
5,Z56.61.0,T,Détail de la sous-catégorie 56.61,non,,0,,5,2575273,
6,Z56.61.00,T,"Formation d'autre urétérostomie cutanée, SAP",oui,,0,,6,2575284,Lateral
6,Z56.61.10,T,"Formation d'autre urétérostomie cutanée, urétérocutanéostomie et transurétérocutanéostomie par laparoscopie",oui,,0,,5,2575277,Lateral
6,Z56.61.20,T,Formation d'autre urétérostomie cutanée par transformation d'autre dérivation urinaire supravésicale,oui,,0,,5,2575279,Lateral
6,Z56.61.99,T,"Formation d'autre urétérostomie cutanée, autre",oui,,0,,5,2575275,Lateral
4,Z56.62,T,Révision d'autre urétérostomie cutanée,oui,,0,,4,2575264,Lateral
4,Z56.62,B,Révision d'orifice d'urétérostomie,non,,0,,4,1197485,
4,Z56.62,X,"Enlèvement de tube d'urétérostomie, non chirurgical (97.62)",non,,0,,4,1197482,
3,Z56.7,T,Autre anastomose ou dérivation de l'uretère,non,,0,,3,2575083,
3,Z56.7,X,Urétéropyélostomie (55.86),non,,0,,3,1197399,
4,Z56.71,T,Dérivation urinaire dans l'intestin,non,,0,,4,2575293,
4,Z56.71,B,Anastomose uretère-intestin,non,,0,,4,1197487,
4,Z56.71,B,"Dérivation urinaire interne, SAP",non,,0,,4,1197506,
4,Z56.71,S,Toute colostomie simultanée (46.10-46.13),non,,0,,4,1197503,
4,Z56.71,X,Formation d'urétéro-iléostomie cutanée (56.51),non,,0,,4,1197509,
5,Z56.71.0,T,Détail de la sous-catégorie 56.71,non,,0,,5,2575315,
6,Z56.71.00,T,"Dérivation urinaire dans l'intestin, SAP",oui,,0,,6,2575318,Lateral
6,Z56.71.10,T,Urétérosigmoïdéostomie avec formation de réservoir par chirurgie ouverte ,oui,,0,,5,2575305,Lateral
6,Z56.71.11,T,Urétérosigmoïdéostomie avec formation de réservoir par laparoscopie ,oui,,0,,5,2575313,Lateral
6,Z56.71.20,T,Dérivation urinaire dans l'intestin par transformation d'une autre dérivation urinaire supravésicale,oui,,0,,5,2575304,Lateral
6,Z56.71.99,T,"Dérivation urinaire dans l'intestin, autre",oui,,0,,5,2575306,Lateral
4,Z56.72,T,Révision d'anastomose urétéro-intestinale,oui,,0,,4,2575286,
4,Z56.72,X,Révision d'urétéro-iléostomie cutanée (56.52),non,,0,,4,1197501,
4,Z56.73,T,"Néphrocystanastomose, SAP",oui,,0,,4,2575300,Lateral
4,Z56.74,T,Urétérocystonéostomie,non,,0,,4,2575298,
4,Z56.74,B,Anastomose urétéro-vésicale,non,,0,,4,1197491,
4,Z56.74,B,Remplacement de l'uretère par lambeau vésical,non,,0,,4,1197505,
5,Z56.74.0,T,Détail de la sous-catégorie 56.74,non,,0,,5,2575321,
6,Z56.74.00,T,"Urétérocystonéostomie, SAP",oui,,0,,6,2575336,Lateral
6,Z56.74.10,T,"Urétérocystonéostomie, réalisation de plastie anti-reflux isolée (p. ex. selon Lich-Gregoir) par chirurgie ouverte",oui,,0,,5,2575325,Lateral
6,Z56.74.11,T,"Urétérocystonéostomie, réalisation de plastie anti-reflux isolée (p. ex. selon Lich-Gregoir) par laparoscopie",oui,,0,,5,2575332,Lateral
6,Z56.74.20,T,Urétérocystonéostomie avec modelage urétéral,oui,,0,,5,2575323,Lateral
6,Z56.74.99,T,"Urétérocystonéostomie, autre",oui,,0,,5,2575324,Lateral
4,Z56.75,T,Transurétéro-urétérostomie,oui,,0,,4,2575294,
4,Z56.75,X,Urétéro-urétérostomie associée à urétérectomie partielle (56.41),non,,0,,4,1197488,
4,Z56.79,T,Autre anastomose ou dérivation de l'uretère,oui,,0,,4,2575285,Lateral
3,Z56.8,T,Réparation de l'uretère,non,,0,,3,2575082,
4,Z56.81,T,Lyse d'adhérences intraluminales de l'uretère,oui,,0,,4,2575358,Lateral
4,Z56.81,X,Lyse d'adhérences périurétérales (59.02),non,,0,,4,1197523,
4,Z56.81,X,Urétérolyse (59.02),non,,0,,4,1197522,
4,Z56.82,T,Suture de lacération de l'uretère,oui,,0,,4,2575355,Lateral
4,Z56.83,T,Fermeture d'urétérostomie,oui,,0,,4,2575351,Lateral
4,Z56.84,T,Fermeture d'autre  fistule de l'uretère,non,,0,,4,2575348,
5,Z56.84.0,T,Détail de la sous-catégorie 56.84,non,,0,,5,2575369,
6,Z56.84.00,T,"Fermeture d'autre fistule d'uretère, SAP",oui,,0,,6,2575382,Lateral
6,Z56.84.10,T,Fermeture chirurgicale ouverte de fistule urétéro-intestinale ,oui,,0,,5,2575366,Lateral
6,Z56.84.11,T,Fermeture de fistule urétéro-intestinale par laparoscopie,oui,,0,,5,2575364,Lateral
6,Z56.84.20,T,Fermeture chirurgicale ouverte de fistule urétéro-vaginale ,oui,,0,,5,2575368,Lateral
6,Z56.84.21,T,Fermeture de fistule urétéro-vaginale par laparoscopie,oui,,0,,5,2575379,Lateral
6,Z56.84.22,T,Fermeture de fistule urétéro-vaginale par voie vaginale,oui,,0,,5,2575376,Lateral
6,Z56.84.99,T,"Fermeture d'autre fistule d'uretère, autre",oui,,0,,5,2575375,Lateral
4,Z56.85,T,Urétéropexie,oui,OFS,2,10/22/2012,4,2575359,Lateral
4,Z56.85,B,Fixation de l'uretère *,non,,0,,4,1197519,
4,Z56.86,T,Ablation de ligature de l'uretère,oui,,0,,4,2575353,Lateral
4,Z56.89,T,Autre réparation de l'uretère,oui,,0,,4,2575339,Lateral
4,Z56.89,B,Greffe d'uretère,non,,0,,4,1197513,
4,Z56.89,B,Remplacement d'uretère avec segment iléal implanté dans la vessie,non,,0,,4,1197520,
4,Z56.89,B,Urétéroplicature (plicature d'uretère),non,,0,,4,1197517,
3,Z56.9,T,Autres opérations de l'uretère,non,,0,,3,2575085,
4,Z56.91,T,Dilatation du méat urétéral,oui,,0,,4,2575390,Lateral
4,Z56.92,T,Implantation de stimulateur urétéral électronique,oui,,0,,4,2575399,Lateral
4,Z56.93,T,Remplacement de stimulateur urétéral électronique,oui,,0,,4,2575395,Lateral
4,Z56.94,T,Enlèvement de stimulateur urétéral électronique,oui,,0,,4,2575394,Lateral
4,Z56.94,X,Enlèvement de stimulateur urétéral électronique avec remplacement simultané (56.93),non,,0,,4,1197532,
4,Z56.95,T,Ligature de l'uretère,oui,,0,,4,2575392,Lateral
4,Z56.99,T,Autres opérations de l'uretère,non,,0,,4,2575386,
4,Z56.99,X,Cathétérisme de l'uretère (59.8),non,,0,,4,1197526,
4,Z56.99,X,Enlèvement de tube d'urétérostomie et de cathéter urétéral (97.62),non,,0,,4,1197528,
5,Z56.99.0,T,Détail de la sous-catégorie 56.99,non,,0,,5,2575416,
6,Z56.99.00,T,"Autres opérations de l'uretère, SAP",oui,,0,,6,2575428,Lateral
6,Z56.99.10,T,Libération de l'uretère (pour exploration),oui,,0,,5,2575423,Lateral
6,Z56.99.20,T,Révision chirurgicale ouverte d'opération de l'uretère,oui,,0,,5,2575403,Lateral
6,Z56.99.21,T,"Révision d'opération de l'uretère, autre voie d'abord",oui,,0,,5,2575419,Lateral
6,Z56.99.30,T,"Autres opérations de l'uretère, traitement de l'insuffisance du méat urétéral par injection transurétrale",oui,,0,,5,2575415,Lateral
6,Z56.99.31,T,"Autres opérations de l'uretère, traitement de l'insuffisance du méat urétéral par injection chirurgicale ouverte",oui,,0,,5,2575412,Lateral
6,Z56.99.32,T,"Autres opérations de l'uretère, traitement de l'insuffisance du méat urétéral par injection, autre voie d'abord",oui,,0,,5,2575411,Lateral
6,Z56.99.99,T,"Autres opérations de l'uretère, autre",oui,,0,,5,2575410,Lateral
2,Z57,T,Opérations de la vessie,non,,0,,2,2574757,
2,Z57,S,Toute application ou administration de substance anti-adhérence (99.77),non,,0,,2,1197109,
2,Z57,X,"Excision de tissu périrénal ou périvésical (59.11-59.29, 59.91-59.92)",non,,0,,2,1197114,
2,Z57,X,Méat urétéro-vésical (56.0-56.99),non,,0,,2,1197129,
3,Z57.0,T,Drainage transurétral de la vessie,non,,0,,3,2575458,
3,Z57.0,B,Drainage de vessie sans incision,non,,0,,3,1197577,
3,Z57.0,B,"Extraction de caillots sanguins de la vessie, sans incision",non,,0,,3,1197550,
3,Z57.0,B,Extraction de calcul de la vessie sans incision,non,,0,,3,1197540,
3,Z57.0,B,"Extraction de corps étranger de la vessie, sans incision",non,,0,,3,1197585,
3,Z57.0,X,"Drainage transurétral de la vessie, avec incision (cystotomie) (57.19)",non,,0,,3,1197556,
4,Z57.0X,T,Drainage transurétral de la vessie,non,,0,,4,2575461,
5,Z57.0X.0,T,Détail de la sous-catégorie 57.0X,non,,0,,5,2575462,
6,Z57.0X.00,T,"Drainage transurétral de la vessie, SAP",oui,,0,,6,2575477,
6,Z57.0X.10,T,"Drainage transurétral de la vessie, élimination de calcul urinaire",oui,,0,,5,2575475,
6,Z57.0X.11,T,"Drainage transurétral de la vessie, élimination de corps étranger",oui,,0,,5,2575467,
6,Z57.0X.12,T,"Drainage transurétral de la vessie, vidange chirurgicale d'une tamponnade vésicale",oui,,0,,5,2575469,
6,Z57.0X.99,T,"Drainage transurétral de la vessie, autre",oui,,0,,5,2575476,
3,Z57.1,T,Cystotomie et cystostomie,non,,0,,3,2575429,
3,Z57.1,X,Cystostomie et cystotomie en tant qu'abord opératoire - omettre le code,non,,0,,3,1197558,
4,Z57.11,T,Aspiration percutanée de la vessie,oui,,0,,4,2575490,
4,Z57.12,T,Lyse d'adhérences intraluminales avec incision de la vessie,oui,,0,,4,2575491,
4,Z57.12,X,Lyse d'adhérences intraluminales transurétrales (57.41),non,,0,,4,1197589,
4,Z57.17,T,Cystostomie percutanée,oui,,0,,4,2575487,
4,Z57.17,B,Cystostomie fermée,non,,0,,4,1197609,
4,Z57.17,B,Cystostomie percutanée suprapubienne,non,,0,,4,1197607,
4,Z57.17,X,Ablation de sonde de cystostomie (97.63),non,,0,,4,1197612,
4,Z57.17,X,Remplacement de sonde de cystostomie (59.94),non,,0,,4,1197592,
4,Z57.18,T,Autre cystostomie suprapubienne,oui,,0,,4,2575486,
4,Z57.18,X,Ablation de sonde de cystostomie (97.63),non,,0,,4,1197597,
4,Z57.18,X,Cystostomie percutanée (57.17),non,,0,,4,1197600,
4,Z57.18,X,Remplacement de sonde de cystostomie (59.94),non,,0,,4,1197606,
4,Z57.19,T,Autre cystotomie,non,,0,,4,2575492,
4,Z57.19,B,Cystolithotomie,non,,0,,4,1197598,
4,Z57.19,X,Cystostomie percutanée (57.17),non,,0,,4,1197617,
4,Z57.19,X,Cystostomie suprapubienne (57.18),non,,0,,4,1197616,
5,Z57.19.0,T,Détail de la sous-catégorie 57.19,non,,0,,5,2575495,
6,Z57.19.00,T,"Autre cystotomie, SAP",oui,,0,,6,2575520,
6,Z57.19.10,T,"Autre cystotomie, extraction endoscopique percutanée transvésicale de calcul urinaire",oui,,0,,5,2575500,
6,Z57.19.11,T,"Autre cystotomie, extraction endoscopique percutanée transvésicale de corps étranger",oui,,0,,5,2575518,
6,Z57.19.20,T,"Autre cystotomie, cystotomie haute, sans autres mesures",oui,,0,,5,2575511,
6,Z57.19.21,T,"Autre cystotomie, cystotomie haute, avec extraction de calcul",oui,,0,,5,2575504,
6,Z57.19.22,T,"Autre cystotomie, cystotomie haute, avec extraction de corps étranger",oui,,0,,5,2575510,
6,Z57.19.23,T,"Autre cystotomie, cystotomie haute, avec vidange de tamponnade vésicale",oui,,0,,5,2575513,
6,Z57.19.99,T,"Autre cystotomie, autre",oui,,0,,5,2575514,
3,Z57.2,T,Vésicostomie,non,,0,,3,2575447,
3,Z57.2,X,Cystostomie percutanée (57.17),non,,0,,3,1197567,
3,Z57.2,X,Cystostomie suprapubienne (57.18),non,,0,,3,1197568,
4,Z57.21,T,Vésicostomie,oui,,0,,4,2575526,
4,Z57.21,B,Création d'ouverture permanente de vessie à la peau avec lambeau vésical,non,,0,,4,1197625,
4,Z57.22,T,Révision de vésicostomie,oui,,0,,4,2575523,
4,Z57.22,X,Fermeture de cystostomie (57.82),non,,0,,4,1197624,
3,Z57.3,T,Techniques diagnostiques concernant la vessie,non,,0,,3,2575434,
4,Z57.31,T,Cystoscopie par un orifice artificiel (stomie),oui,,0,,4,2575533,
4,Z57.32,T,Autre cystoscopie,oui,,0,,4,2575539,
4,Z57.32,B,Cystoscopie transurétrale,non,,0,,4,1197629,
4,Z57.32,X,Cystoscopie pour contrôle d'hémorragie post-opératoire de la prostate (60.94),non,,0,,4,1197627,
4,Z57.32,X,Cystoscopie pour contrôle d'hémorragie post-opératoire de la vessie (57.93),non,,0,,4,1197630,
4,Z57.32,X,Cysto-urétroscopie avec biopsie urétérale (56.33),non,,0,,4,1197631,
4,Z57.32,X,Pyélographie rétrograde (87.74),non,,0,,4,1197636,
4,Z57.33,T,Biopsie fermée [transurétrale] de la vessie,oui,,0,,4,2575535,
4,Z57.34,T,Biopsie ouverte de la vessie,oui,,0,,4,2575534,
4,Z57.39,T,Autres techniques diagnostiques concernant la vessie,oui,,0,,4,2575541,
4,Z57.39,X,"Cystographie, non classée ailleurs (87.77)",non,,0,,4,1197647,
4,Z57.39,X,Cysto-urétrographie rétrograde (87.76),non,,0,,4,1197645,
4,Z57.39,X,Distenstion thérapeutique de la vessie (96.25),non,,0,,4,1197646,
3,Z57.4,T,Excision ou destruction transurétrale de tissu vésical,non,,0,,3,2575448,
4,Z57.41,T,Lyse transurétrale d'adhérences intraluminales,oui,,0,,4,2575544,
4,Z57.49,T,Autre excision ou destruction transurétrale de lésion ou de tissu vésical,non,,0,,4,2575546,
4,Z57.49,B,Résection endoscopique de lésion vésicale,non,,0,,4,1197660,
4,Z57.49,X,Biopsie transurétrale de la vessie (57.33),non,,0,,4,1197657,
4,Z57.49,X,Réparation d'autre fistule vésicale (57.84),non,,0,,4,1197658,
4,Z57.49,X,Réparation transurétrale de fistule intestino-vésicale (57.83),non,,0,,4,1197659,
5,Z57.49.0,T,Détail de la sous-catégorie 57.49,non,,0,,5,2575558,
6,Z57.49.00,T,"Autre excision ou destruction transurétrale de lésion ou de tissu vésical, SAP",oui,,0,,6,2575563,
6,Z57.49.11,T,"Autre excision ou destruction transurétrale de lésion ou de tissu vésical, destruction transurétrale",oui,,0,,5,2575551,
6,Z57.49.12,T,"Autre excision ou destruction transurétrale de lésion ou de tissu vésical, résection transurétrale",oui,,0,,5,2575556,
6,Z57.49.99,T,"Autre excision ou destruction transurétrale de lésion ou de tissu vésical, autre",oui,,0,,5,2575554,
3,Z57.5,T,Autre excision ou destruction de tissu vésical,non,,0,,3,2575443,
3,Z57.5,X,Excision ou destruction par voie transurétrale de tissu vésical (57.41-57.49),non,,0,,3,1197538,
4,Z57.51,T,Excision de l'ouraque,oui,,0,,4,2575566,
4,Z57.51,B,Excision de sinus ouraqual de la vessie,non,,0,,4,1197680,
4,Z57.51,X,Excision d'un résidu kystique de l'ouraque de la paroi abdominale (54.3),non,,0,,4,1197668,
4,Z57.58,T,Excision ou destruction laparoscopique d'autre lésion ou de tissu de la vessie,oui,,0,,4,2575568,
4,Z57.59,T,Excision ou destruction ouverte d'autre lésion ou tissu vésical,non,,0,,4,2575564,
4,Z57.59,B,Endométrectomie de la vessie,non,,0,,4,1197679,
4,Z57.59,B,Excision suprapubienne de lésion vésicale,non,,0,,4,1197664,
4,Z57.59,X,"Biopsie de la vessie, autre (57.34)",non,,0,,4,1197666,
4,Z57.59,X,Biopsie transurétrale de la vessie (57.33),non,,0,,4,1197665,
4,Z57.59,X,Réparation d'autre fistule vésicale (57.84),non,,0,,4,1197681,
4,Z57.59,X,Réparation de fistule vésico-intestinale (57.83),non,,0,,4,1197663,
5,Z57.59.0,T,Détail de la sous-catégorie 57.59,non,,0,,5,2575584,
6,Z57.59.00,T,"Excision ou destruction ouverte d'autre lésion ou tissu vésical, SAP",oui,,0,,6,2575586,
6,Z57.59.10,T,"Excision ou destruction ouverte d'autre lésion ou tissu vésical, excision chirurgicale ouverte",oui,,0,,5,2575576,
6,Z57.59.20,T,"Excision ou destruction ouverte d'autre lésion ou tissu vésical, myectomie",oui,,0,,5,2575583,
6,Z57.59.99,T,"Excision ou destruction ouverte d'autre lésion ou tissu vésical, autre",oui,,0,,5,2575573,
3,Z57.6,T,Cystectomie partielle,non,,0,,3,2575454,
3,Z57.6,B,Excision du dôme vésical,non,,0,,3,1197575,
3,Z57.6,B,Résection cunéiforme de la vessie,non,,0,,3,1197578,
3,Z57.6,B,Trigonectomie,non,,0,,3,1197564,
4,Z57.6X,T,Cystectomie partielle,non,,0,,4,2575588,
5,Z57.6X.0,T,Détail de la sous-catégorie 57.6X,non,,0,,5,2575609,
6,Z57.6X.00,T,"Cystectomie partielle, SAP",oui,,0,,6,2575621,
6,Z57.6X.10,T,"Cystectomie partielle chirurgicale ouverte, sans néo-implantation d'uretère",oui,,0,,5,2575614,
6,Z57.6X.11,T,"Cystectomie partielle par laparoscopie, sans néo-implantation d'uretère",oui,,0,,5,2575603,
6,Z57.6X.12,T,"Cystectomie partielle chirurgicale ouverte, avec néo-implantation unilatérale ou bilatérale d'uretère",oui,,0,,5,2575602,Lateral
6,Z57.6X.13,T,"Cystectomie partielle par laparoscopie, avec néo-implantation unilatérale ou bilatérale d'uretère",oui,,0,,5,2575615,Lateral
6,Z57.6X.20,T,"Cystectomie partielle, résection supra-trigonale ou subtotale chirurgicale ouverte, sans néo-implantation d'uretère",oui,,0,,5,2575605,
6,Z57.6X.21,T,"Cystectomie partielle, résection supra-trigonale ou subtotale par laparoscopie, sans néo-implantation d'uretère",oui,,0,,5,2575617,
6,Z57.6X.22,T,"Cystectomie partielle, résection supra-trigonale ou subtotale chirurgicale ouverte, avec néo-implantation unilatérale ou bilatérale d'uretère",oui,,0,,5,2575616,Lateral
6,Z57.6X.23,T,"Cystectomie partielle, résection supra-trigonale ou subtotale par laparoscopie, avec néo-implantation unilatérale ou bilatérale d'uretère",oui,,0,,5,2575595,Lateral
6,Z57.6X.99,T,"Cystectomie partielle, autre",oui,,0,,5,2575601,
3,Z57.7,T,Cystectomie totale,non,,0,,3,2575452,
3,Z57.7,I,Cystectomie totale avec urétrectomie,non,,0,,3,1197553,
4,Z57.71,T,Cystectomie radicale,non,,0,,4,2575624,
4,Z57.71,B,Exentération pelvienne chez l'homme,non,,0,,4,1197691,
4,Z57.71,B,"Exérèse de vessie, prostate, vésicules séminales et graisse",non,,0,,4,1197703,
4,Z57.71,B,"Exérèse de vessie, urètre et graisse chez la femme",non,,0,,4,1197699,
4,Z57.71,S,Toute dérivation urinaire (56.51-56.79),non,,0,,4,1197696,
4,Z57.71,S,Toute dissection de ganglion lymphatique (40.3-40.5),non,,0,,4,1197695,
4,Z57.71,X,Cystectomie associée à exentération pelvienne chez la femme (68.8),non,,0,,4,1197694,
5,Z57.71.0,T,Détail de la sous-catégorie 57.71,non,,0,,5,2575630,
6,Z57.71.00,T,"Cystectomie radicale, SAP",oui,,0,,6,2575667,
6,Z57.71.10,T,"Cystectomie radicale chirurgicale ouverte chez l'homme, sans urétrectomie",oui,,0,,5,2575639,
6,Z57.71.10,I,Epargne du faisceau neurovasculaire,non,,0,,5,1197716,
6,Z57.71.11,T,"Cystectomie radicale par laparoscopie chez l'homme, sans urétrectomie",oui,,0,,5,2575654,
6,Z57.71.11,I,Epargne du faisceau neurovasculaire,non,,0,,5,1197706,
6,Z57.71.20,T,"Cystectomie radicale chirurgicale ouverte chez l'homme, avec urétrectomie",oui,,0,,5,2575652,
6,Z57.71.20,I,Epargne du faisceau neurovasculaire,non,,0,,5,1197710,
6,Z57.71.21,T,"Cystectomie radicale par laparoscopie chez l'homme, avec urétrectomie ",oui,,0,,5,2575633,
6,Z57.71.21,I,Epargne du faisceau neurovasculaire,non,,0,,5,1197705,
6,Z57.71.30,T,"Cystectomie radicale chirurgicale ouverte chez la femme, sans urétrectomie",oui,,0,,5,2575665,
6,Z57.71.31,T,"Cystectomie radicale par laparoscopie chez la femme, sans urétrectomie",oui,,0,,5,2575653,
6,Z57.71.40,T,"Cystectomie radicale chirurgicale ouverte chez la femme, avec urétrectomie",oui,,0,,5,2575656,
6,Z57.71.41,T,"Cystectomie radicale par laparoscopie chez la femme, avec urétrectomie",oui,,0,,5,2575641,
6,Z57.71.50,T,"Cystectomie radicale, éviscération pelvienne (exentération) chirurgicale ouverte chez l'homme",oui,,0,,5,2575640,
6,Z57.71.51,T,"Cystectomie radicale, éviscération pelvienne (exentération) par laparoscopie chez l'homme",oui,,0,,5,2575636,
6,Z57.71.99,T,"Cystectomie radicale, autre",oui,,0,,5,2575637,
4,Z57.79,T,Autre cystectomie totale,non,,0,,4,2575629,
5,Z57.79.0,T,Détail de la sous-catégorie 57.79,non,,0,,5,2575673,
6,Z57.79.00,T,"Autre cystectomie totale, SAP",oui,,0,,6,2575687,
6,Z57.79.10,T,"Autre cystectomie totale, cystectomie simple chirurgicale ouverte chez l'homme",oui,,0,,5,2575671,
6,Z57.79.11,T,"Autre cystectomie totale, cystectomie simple par laparoscopie chez l'homme",oui,,0,,5,2575676,
6,Z57.79.20,T,"Autre cystectomie totale, cystectomie simple chirurgicale ouverte chez la femme",oui,,0,,5,2575675,
6,Z57.79.21,T,"Autre cystectomie totale, cystectomie simple par laparoscopie chez la femme",oui,,0,,5,2575686,
6,Z57.79.99,T,"Autre cystectomie totale, autre",oui,,0,,5,2575682,
3,Z57.8,T,Autre réparation de la vessie,non,,0,,3,2575431,
3,Z57.8,X,Plicature de la jonction urétro-vésicale (59.3),non,,0,,3,1197555,
3,Z57.8,X,Réparation de cystocèle et de rectocèle (70.50-70.51),non,,0,,3,1197537,
3,Z57.8,X,Réparation de déchirure obstétricale récente vessie-urètre (75.61),non,,0,,3,1197579,
3,Z57.8,X,"Réparation d'incontinence urinaire de stress, (59.3-59.79)",non,,0,,3,1197563,
4,Z57.81,T,Suture de lacération de la vessie,oui,,0,,4,2575692,
4,Z57.82,T,Fermeture de cystostomie,oui,,0,,4,2575697,
4,Z57.83,T,Réparation de fistule vésico-intestinale,oui,,0,,4,2575702,
4,Z57.83,B,Fistulectomie recto-vésico-vaginale,non,,0,,4,1197728,
4,Z57.83,B,Fistulectomie vésico-sigmoïdo-vaginale,non,,0,,4,1197737,
4,Z57.84,T,Réparation d'autre fistule vésicale,non,,0,,4,2575700,
4,Z57.84,B,Fistulectomie cervico-vésicale,non,,0,,4,1197723,
4,Z57.84,B,Fistulectomie urétro-périnéo-vésicale,non,,0,,4,1197758,
4,Z57.84,B,Fistulectomie utéro-vésicale *,non,,0,,4,1197746,
4,Z57.84,B,Fistulectomie vagino-vésicale,non,,0,,4,1197744,
4,Z57.84,X,Fermeture de fistule vésico-urétéro-vaginale (56.84),non,,0,,4,1197770,
5,Z57.84.0,T,Détail de la sous-catégorie 57.84,non,,0,,5,2575740,
6,Z57.84.00,T,"Fermeture d'autre fistule vésicale, SAP",oui,,0,,6,2575741,
6,Z57.84.10,T,Fermeture chirurgicale ouverte de fistule vésico-vaginale par voie abdominale,oui,,0,,5,2575728,
6,Z57.84.11,T,Fermeture de fistule vésico-vaginale par voie vaginale,oui,,0,,5,2575717,
6,Z57.84.12,T,Fermeture de fistule vésico-vaginale par voie transvésicale,oui,,0,,5,2575731,
6,Z57.84.13,T,Fermeture de fistule vésico-vaginale par laparoscopie,oui,,0,,5,2575739,
6,Z57.84.20,T,Fermeture chirurgicale ouverte de fistule vésico-cutanée,oui,,0,,5,2575734,
6,Z57.84.21,T,Fermeture de fistule vésico-cutanée par laparoscopie,oui,,0,,5,2575729,
6,Z57.84.99,T,"Fermeture d'autre fistule vésicale, autre",oui,,0,,5,2575722,
4,Z57.85,T,Cysto-urétroplastie et plastie du col vésical,oui,,0,,4,2575706,
4,Z57.85,B,Plastie en V-Y du col vésical,non,,0,,4,1197722,
4,Z57.85,B,Plicature du sphincter vésical,non,,0,,4,1197745,
4,Z57.86,T,Réparation d'exstrophie vésicale,oui,,0,,4,2575690,
4,Z57.87,T,Reconstruction de la vessie,non,,0,,4,2575695,
4,Z57.87,B,Anastomose vésicale avec segment isolé d'iléon,non,,0,,4,1197759,
4,Z57.87,B,Plastie d'augmentation de la vessie,non,,0,,4,1197724,
4,Z57.87,B,Remplacement de vessie avec iléon ou sigmoïde (vessie iléale fermée),non,,0,,4,1197738,
4,Z57.87,S,Toute résection de l'intestin (45.50-45.52),non,,0,,4,1197725,
5,Z57.87.0,T,Détail de la sous-catégorie 57.87,non,,0,,5,2575752,
6,Z57.87.00,T,"Reconstruction de la vessie, SAP",oui,,0,,6,2575776,
6,Z57.87.10,T,"Reconstruction de la vessie, réparation chirurgicale ouverte avec iléon, côlon ou estomac",oui,,0,,5,2575748,
6,Z57.87.11,T,"Reconstruction de la vessie, réparation par laparoscopie avec iléon, côlon ou estomac",oui,,0,,5,2575769,
6,Z57.87.20,T,Transformation chirurgicale ouverte d'autre dérivation urinaire supravésicale en une vessie de remplacement,oui,,0,,5,2575771,
6,Z57.87.21,T,Transformation d'autre dérivation urinaire supravésicale en une vessie de remplacement par laparoscopie,oui,,0,,5,2575757,
6,Z57.87.30,T,Plastie chirurgicale ouverte de réduction de la vessie,oui,,0,,5,2575768,
6,Z57.87.31,T,"Reconstruction de la vessie, plastie de réduction de la vessie par laparoscopie",oui,,0,,5,2575749,
6,Z57.87.40,T,"Reconstruction de la vessie, plastie chirurgicale ouverte d'augmentation de la vessie",oui,,0,,5,2575756,
6,Z57.87.41,T,"Reconstruction de la vessie, plastie d'augmentation de la vessie par laparoscopie",oui,,0,,5,2575765,
6,Z57.87.99,T,"Reconstruction de la vessie, autre",oui,,0,,5,2575755,
4,Z57.88,T,Autre anastomose vésicale,oui,,0,,4,2575708,
4,Z57.88,B,Anastomose cystocolique,non,,0,,4,1197741,
4,Z57.88,B,"Anastomose vessie-intestin, SAP",non,,0,,4,1197748,
4,Z57.88,X,Reconstruction de vessie iléale fermée (57.87),non,,0,,4,1197717,
4,Z57.89,T,Autre réparation de la vessie,oui,,0,,4,2575704,
4,Z57.89,B,"Cystopexie, SAP",non,,0,,4,1197735,
4,Z57.89,B,Réparation de déchirure obstétricale ancienne de la vessie,non,,0,,4,1197747,
4,Z57.89,B,"Suspension vésicale, non classée ailleurs",non,,0,,4,1197752,
